iter	MultiClass
139	1.40354798
140	1.401522641
141	1.400848936
142	1.400208483
143	1.399134816
144	1.397609019
145	1.396189979
146	1.39546981
147	1.395072926
148	1.394358212
149	1.393758045
150	1.391937026
151	1.391268757
152	1.390878354
153	1.389514496
154	1.388631977
155	1.387951293
156	1.387609252
157	1.387145841
158	1.385685725
159	1.384515616
160	1.383940299
161	1.382847977
162	1.380787849
163	1.379669699
164	1.377872267
165	1.377002201
166	1.376668922
167	1.375098595
168	1.37283996
169	1.37189745
170	1.371286798
171	1.370340866
172	1.368885852
173	1.367970327
174	1.367198293
175	1.366665867
176	1.365689532
177	1.365268155
178	1.3645371
179	1.363251
180	1.362752896
181	1.361507808
182	1.359965944
183	1.359625071
184	1.359021033
185	1.358191847
186	1.357059438
187	1.356553137
188	1.3560092
189	1.355490955
190	1.354449411
191	1.353730468
192	1.35289016
193	1.352127988
194	1.351702928
195	1.351329211
196	1.350773827
197	1.350503862
198	1.349627873
199	1.348466247
200	1.347164219
201	1.345949708
202	1.345156471
203	1.344063111
204	1.343502817
205	1.342356664
206	1.341845792
207	1.341358746
208	1.340477783
209	1.339452582
210	1.33930251
211	1.338323108
212	1.337743126
213	1.337164783
214	1.33576947
215	1.334277354
216	1.333326593
217	1.332863577
218	1.331626818
219	1.331003676
220	1.329959941
221	1.328773001
222	1.327073396
223	1.325823241
224	1.324459505
225	1.323400704
226	1.322763448
227	1.321979149
228	1.321319546
229	1.320136013
230	1.319260571
231	1.317979016
232	1.317135889
233	1.316900225
234	1.31613625
235	1.315844732
236	1.315164466
237	1.314797187
238	1.314192454
239	1.31284623
240	1.31233904
241	1.311302454
242	1.310673855
243	1.309476966
244	1.308767445
245	1.308032323
246	1.307511749
247	1.306301068
248	1.305527779
249	1.304227551
250	1.303324204
251	1.301830179
252	1.301216736
253	1.299999507
254	1.299607521
255	1.299254527
256	1.298337913
257	1.297144722
258	1.296023779
259	1.295200111
260	1.294768931
261	1.293597561
262	1.292694144
263	1.291881654
264	1.290850125
265	1.290187256
266	1.289422839
267	1.288474356
268	1.287832025
269	1.286620814
270	1.28626805
271	1.286046321
272	1.285866167
273	1.285315577
274	1.284530176
275	1.284135217
276	1.283255784
277	1.282562939
278	1.281970355
279	1.281377858
280	1.280480884
281	1.279355635
282	1.278638298
283	1.278182622
284	1.276976896
285	1.276236977
286	1.27552356
287	1.275204661
288	1.274619533
289	1.273831869
290	1.272864153
291	1.271619412
292	1.27011267
293	1.26960465
294	1.269180363
295	1.268296115
296	1.266896599
297	1.266561762
298	1.265738844
299	1.265296564
300	1.264205821
301	1.263365175
302	1.262602873
303	1.262196481
304	1.261269244
305	1.260664867
306	1.260082837
307	1.259496076
308	1.259141432
309	1.258296967
310	1.257986304
311	1.257105419
312	1.256600725
313	1.256186698
314	1.255412209
315	1.254451823
316	1.252962599
317	1.252322757
318	1.251995664
319	1.251497525
320	1.250778113
321	1.250526708
322	1.250010794
323	1.249317579
324	1.248708409
325	1.248048394
326	1.247363909
327	1.24653448
328	1.245803449
329	1.244906157
330	1.243975113
331	1.24363768
332	1.24260407
333	1.241929979
334	1.241195268
335	1.240384973
336	1.2397656
337	1.239085342
338	1.238743763
339	1.237809334
340	1.237268251
341	1.23653385
342	1.235834111
343	1.234765168
344	1.234374926
345	1.233832666
346	1.23344804
347	1.233280649
348	1.232597825
349	1.232237423
350	1.231556355
351	1.231364693
352	1.230683593
353	1.230022241
354	1.229872261
355	1.229357788
356	1.22854131
357	1.228154464
358	1.227528394
359	1.226985083
360	1.226178662
361	1.225779762
362	1.225505779
363	1.225321074
364	1.224494574
365	1.223741205
366	1.222405031
367	1.220875149
368	1.219976015
369	1.219417265
370	1.218796753
371	1.217921587
372	1.217402961
373	1.216253027
374	1.215576552
375	1.215409867
376	1.214982559
377	1.214392094
378	1.213749212
379	1.21313391
380	1.212517237
381	1.211566956
382	1.210855607
383	1.209933266
384	1.209515851
385	1.208982869
386	1.208582739
387	1.207534032
388	1.207016419
389	1.206209573
390	1.205285304
391	1.204621292
392	1.204235733
393	1.203211959
394	1.202610417
395	1.201475033
396	1.200737383
397	1.200244141
398	1.199126786
399	1.198415388
400	1.197209108
401	1.196267787
402	1.19583677
403	1.19571932
404	1.195138933
405	1.194847724
406	1.194073831
407	1.193544461
408	1.193249598
409	1.192383109
410	1.191226727
411	1.190424803
412	1.189991634
413	1.189696691
414	1.188962005
415	1.187857361
416	1.18734866
417	1.186774079
418	1.186338308
419	1.185652476
420	1.18493082
421	1.18420583
422	1.183852568
423	1.183056696
424	1.18238027
425	1.181861199
426	1.181320563
427	1.181139716
428	1.180014322
429	1.178957897
430	1.178076088
431	1.177440993
432	1.177161801
433	1.176752291
434	1.176178026
435	1.17560548
436	1.174911052
437	1.174553912
438	1.174140161
439	1.173552968
440	1.173162305
441	1.172755407
442	1.171844809
443	1.171416221
444	1.170644665
445	1.170265454
446	1.16941744
447	1.168237254
448	1.16810403
449	1.167566785
450	1.167427018
451	1.167045321
452	1.166878822
453	1.166495111
454	1.165482806
455	1.164744736
456	1.164465984
457	1.163764914
458	1.162482331
459	1.161880425
460	1.161530768
461	1.161191054
462	1.160177128
463	1.159392254
464	1.159012825
465	1.158006573
466	1.157605595
467	1.157326752
468	1.156763553
469	1.156174155
470	1.155660087
471	1.155392747
472	1.155026829
473	1.154238843
474	1.153485511
475	1.152919953
476	1.152438917
477	1.152115461
478	1.151546709
479	1.151186228
480	1.150827852
481	1.15046672
482	1.150126348
483	1.149812128
484	1.149318907
485	1.1488904
486	1.148542054
487	1.14806965
488	1.147838082
489	1.147440256
490	1.147151688
491	1.146599039
492	1.146114669
493	1.145280067
494	1.144415922
495	1.144159535
496	1.143142476
497	1.142393447
498	1.141686466
499	1.140969482
